pred_total_production_mwh,pred_total_load_mwh,total_production_mwh,total_load_mwh,biomass_mwh,hydropower_mwh,wind_offshore_mwh,wind_onshore_mwh,solar_mwh,other_renewables_mwh,nuclear_mwh,lignite_mwh,hard_coal_mwh,natural_gas_mwh,pumped_storage_mwh,other_conventional_mwh,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,week_of_year_sin,week_of_year_cos
55569.14378909767,58811.11894275248,55128.75,56643.5,3993.7500000000005,1788.75,1167.0,2992.75,21281.5,90.0,0.0,11165.0,5762.750000000001,5332.75,88.0,1466.5,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.7748840413670406,-0.6321034111873488,-0.8229838658936564,-0.5680647467311559
52597.66632503271,58697.21723458171,52115.0,56294.75,4076.2499999999995,1815.25,1005.5000000000001,2998.25,14778.25,90.0,0.0,11232.0,6488.0,7651.250000000001,514.25,1466.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.7748840413670406,-0.6321034111873488,-0.8229838658936564,-0.5680647467311559
51360.68357348442,58554.54590052366,50652.0,56064.0,4195.75,1854.25,1329.0,2716.5000000000005,7650.0,90.0,0.0,11610.0,7114.5,9226.5,3323.5,1542.0,-1.0,-2.220446049250313e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.7748840413670406,-0.6321034111873488,-0.8229838658936564,-0.5680647467311559
51526.11696404219,58389.6621940434,47911.25,55406.75000000001,4273.75,1845.5,1266.75,2169.5,2180.0,91.0,0.0,11906.0,7431.25,10209.75,5040.75,1497.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.7748840413670406,-0.6321034111873488,-0.8229838658936564,-0.5680647467311559
51916.187107771635,57322.44113941491,46702.0,53878.25000000001,4314.75,1824.0,1144.75,2081.75,121.5,92.75,0.0,11875.0,7539.5,10529.5,5551.75,1626.75,-0.8660254037844386,0.5,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.7748840413670406,-0.6321034111873488,-0.8229838658936564,-0.5680647467311559
51118.107298374176,55444.93748317659,45647.75,52220.0,4288.25,1853.0,704.5,2112.5,4.25,94.5,0.0,11933.5,7503.5,10454.5,5069.75,1629.5,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.7748840413670406,-0.6321034111873488,-0.8229838658936564,-0.5680647467311559
48810.394246190786,51558.60383462906,41826.75,48293.75,4192.0,1710.5,490.50000000000006,1955.75,2.25,92.0,0.0,11892.75,7445.25,9922.25,2503.25,1620.25,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.7748840413670406,-0.6321034111873488,-0.8229838658936564,-0.5680647467311559
45877.20890381932,47969.261402092874,38762.75,44500.5,4086.2500000000005,1760.0,383.0,1954.75,2.25,92.25,0.0,11505.25,7267.0,9260.0,955.5,1496.5,-0.2588190451025216,0.9659258262890682,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.7748840413670406,-0.6321034111873488,-0.8229838658936564,-0.5680647467311559
44069.75901533663,45089.193540964276,36143.0,42089.75,3969.75,1841.75,466.75,1463.4999999999998,2.0,93.0,0.0,11483.5,6355.75,8629.25,427.25,1410.5,0.0,1.0,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
46797.5555228889,43616.36003579199,34332.0,40771.75,3899.7499999999995,1794.75,598.25,1145.0,2.0,93.0,0.0,11275.75,5153.5,8506.75,459.75,1403.5,0.25881904510252074,0.9659258262890682,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
43183.78877941519,42923.742585763335,33679.5,39886.5,3864.75,1760.75,627.0,881.25,2.0,93.0,0.0,11214.0,5105.25,8553.5,168.5,1409.5,0.5,0.8660254037844388,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
42177.454474031925,43115.95009984821,33874.0,40166.25,3909.25,1777.5,682.75,850.9999999999999,2.0,93.0,0.0,11262.0,5273.250000000001,8552.5,64.25,1406.5,0.7071067811865475,0.7071067811865475,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
42867.92340373248,44572.17395827174,34404.25,41039.5,3935.0000000000005,1783.2500000000002,673.5,999.75,2.0,93.5,0.0,11310.0,5527.0,8485.75,181.5,1413.0,0.8660254037844386,0.5,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
44896.251818448305,48093.59026540071,35036.5,43931.75,3989.5000000000005,1849.25,602.5,947.0,4.25,94.0,0.0,11336.25,6038.0,8547.0,215.25,1413.5,0.9659258262890682,0.25881904510252074,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
47896.08767220378,53930.55288691074,38204.75,50004.75,4156.25,1927.5,725.25,864.0,388.5,94.0,0.0,11349.0,6651.25,9144.0,1471.0,1434.0,1.0,0.0,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
50723.40421324968,57931.30758731067,45523.5,54469.5,4270.75,1870.25,832.0,917.25,4108.5,95.0,0.0,11393.25,6919.25,9349.0,4369.25,1399.0,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
54071.87205721438,61495.54744948447,49762.25,57565.0,4228.75,1867.0,839.25,745.75,11540.25,95.25,0.0,11220.0,6867.250000000001,8981.75,1985.5000000000002,1391.5,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
57311.841706097126,61917.51922599971,55710.0,58283.25,4103.75,1866.5,699.25,564.75,20114.0,94.0,0.0,11145.75,6502.75,8317.0,921.0,1381.25,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
61594.687303066254,62961.730909869075,60789.75,59094.0,4024.75,1898.0,550.75,1004.0000000000001,27681.25,93.5,0.0,11054.5,5942.5,6907.0,248.25,1385.25,0.5,-0.8660254037844387,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
63575.07863536477,63624.60046890378,64859.5,60142.25,3964.9999999999995,1876.75,543.5,1942.25,32713.75,100.25,0.0,11052.0,5557.0,5527.5,165.0,1416.5,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
64231.250987797976,63300.41204430163,65815.75,59633.75,3877.5,1847.75,629.5,2965.0,34956.25,95.75,0.0,10030.0,4929.75,5092.5,7.749999999999999,1384.0,2.220446049250313e-16,-1.0,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
62827.31433364749,61493.47582925856,65091.75,58621.5,3868.2499999999995,1837.75,753.0,3423.25,35142.25,92.0,0.0,9030.25,4542.75,4945.5,90.0,1366.75,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
61829.724022597075,60139.3699003458,63684.75,57495.5,3875.5,1767.7499999999998,832.5,3669.5,33524.0,91.0,0.0,8950.75,4506.75,4975.75,143.0,1348.25,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
58849.89004275203,59717.23699781299,61477.75,56343.99999999999,3901.9999999999995,1777.5,805.0,3545.25,29762.75,91.5,0.0,9877.25,4965.25,5143.5,255.0,1352.75,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
56592.509299486876,59114.62569209933,59102.0,55869.25,3997.0,1840.75,919.5,3314.5,24242.0,91.5,0.0,10756.5,6035.25,6470.0,88.0,1347.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
53518.36366994679,58942.10288603604,54977.75,56379.25000000001,4076.5,1799.25,1003.5,2809.5,16622.25,92.0,0.0,11149.75,7566.0,8081.000000000001,428.25,1349.75,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
52679.81597852707,58618.302890226245,52054.5,55867.5,4210.75,1869.0000000000002,846.0,2125.75,8170.5,92.0,0.0,11453.0,8495.75,10047.25,3385.0,1359.5,-1.0,-2.220446049250313e-16,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
52643.80672505498,58010.075191900134,47522.0,55051.0,4316.0,1974.75,667.25,1354.75,2133.5,92.75,0.0,11656.75,8558.75,10302.5,4997.25,1467.75,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
52693.0427531898,56974.37153720856,46596.5,53996.75,4349.75,1953.75,702.75,1092.0,92.75,93.0,0.0,11850.25,8536.0,10414.0,6027.5,1484.75,-0.8660254037844386,0.5,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
51596.43854594231,54752.17904788256,45611.5,52023.25,4313.75,1938.5,654.25,927.25,3.25,94.0,0.0,11845.25,8505.75,10395.5,5469.5,1464.5,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
49031.112110584974,50666.4332504645,42392.75,48292.74999999999,4218.5,1888.5,417.0,881.5000000000001,2.25,94.25,0.0,11889.25,8453.5,10220.0,2956.5,1371.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
46511.518645226955,47094.811802610755,39582.75,44583.75,4103.25,1844.0,270.25,830.0,2.0,95.0,0.0,11832.5,8261.75,9841.25,1130.0,1372.75,-0.2588190451025216,0.9659258262890682,0.0,1.0,0.9749279121818235,-0.2225209339563144,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559
44564.08294138312,44502.16614226252,37551.5,42224.25,3983.2500000000005,1818.75,195.0,778.0,2.0,95.0,0.0,11876.0,7821.0,8741.75,859.25,1381.5,0.0,1.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
47503.8249669075,44544.714919902384,35566.75,40801.0,3943.9999999999995,1801.75,181.25,823.7500000000001,2.0,95.75,0.0,11853.5,7062.25,8290.0,112.75,1399.75,0.25881904510252074,0.9659258262890682,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
42916.97566832602,42676.78099820763,34737.5,40006.5,3931.5,1807.5,242.5,831.2500000000001,2.0,96.0,0.0,11860.25,6326.25,8185.75,61.99999999999999,1392.5,0.5,0.8660254037844388,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
41833.55413249135,42405.1484278366,34799.0,40174.25,3933.0000000000005,1796.25,245.5,1024.25,2.0,96.0,0.0,11855.75,6205.5,8185.5,60.00000000000001,1395.25,0.7071067811865475,0.7071067811865475,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
42745.091652430594,43964.382163368165,35306.0,40732.0,3951.5,1800.25,168.25,1290.75,2.0,96.0,0.0,11839.0,6492.5,8229.25,35.25,1401.25,0.8660254037844386,0.5,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
44304.72852991521,46897.589241229,36409.0,43585.25,4025.0,1799.5,118.25,1345.75,3.5,96.0,0.0,11874.25,7096.0,8485.25,156.0,1409.5,0.9659258262890682,0.25881904510252074,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
47417.590512409806,52910.65684544295,39133.25,49958.0,4199.5,1842.75,84.0,1655.0000000000002,393.75,96.5,0.0,11903.25,7535.750000000001,9047.75,963.2499999999999,1411.75,1.0,0.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
50666.62442922592,56790.98711121082,44767.5,54427.25,4288.0,1901.75,81.0,2613.75,3580.25,96.0,0.0,11710.5,7670.75,8967.75,2457.0,1400.75,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
54630.69383601844,60161.65995852649,50528.0,57552.25,4239.75,1851.75,126.0,2830.0,10188.25,95.0,0.0,11194.75,7646.5,8976.75,1973.25,1406.0,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
57538.278291895986,60430.461314588785,55791.75,59142.0,4118.5,1789.0,133.75,2472.75,18606.75,93.75,0.0,11142.5,7230.500000000001,8293.0,507.75,1403.5,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
61355.036543533206,61707.103033304214,60369.25,60445.75,4036.0000000000005,1811.75,233.0,1737.0,26496.25,93.0,0.0,11107.5,6459.5,6772.5,234.49999999999997,1388.25,0.5,-0.8660254037844387,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
62937.44644913077,62027.33523872495,63616.0,61304.5,4002.2500000000005,1814.75,423.25,1370.25,31628.0,92.0,0.0,10853.249999999998,6089.25,5847.75,144.0,1351.25,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
63757.187254697084,62063.3152538985,64883.25,62079.25,3928.7500000000005,1884.75,565.75,1279.0,33043.5,91.5,0.0,10786.75,5877.0,5926.75,123.75,1375.75,2.220446049250313e-16,-1.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
62625.3298496902,60078.60812821984,64582.75,61874.25,3906.75,1857.5,705.25,1719.5,32023.5,91.0,0.0,10971.25,5787.5,6028.25,104.25,1388.0,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
61592.42333623767,58815.21326994896,62804.25,60905.50000000001,3901.7499999999995,1868.0,989.25,2070.0,29920.0,91.0,0.0,10901.75,5651.75,6005.25,38.75,1366.75,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
59843.73577786982,57579.382469683886,59152.75,59268.75000000001,3937.4999999999995,1879.5,1183.0,2231.5,24845.0,90.25,0.0,11031.25,6181.5,6137.25,263.0,1373.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
57205.19164720178,57152.09928908944,56138.25,57729.25,4056.5,1989.5,1207.5,2836.5,17363.5,90.25,0.0,11233.0,7013.75,7313.75,1662.25,1371.75,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
54068.87933668494,57303.5980271101,53803.75,56567.5,4136.5,1936.0,1654.75,3759.7500000000005,9871.0,90.75,0.0,11203.75,7997.5,8983.75,2794.5,1375.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
52696.6550193727,57126.5982195586,51537.0,56709.5,4258.0,1805.5,2653.25,4010.75,3863.75,91.0,0.0,11234.25,8337.75,9935.5,3952.5000000000005,1394.75,-1.0,-2.220446049250313e-16,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
52153.58020094037,56887.08727169037,48923.5,56087.25000000001,4298.75,1782.5,2132.75,4118.5,946.75,91.75,0.0,11264.25,8300.75,10104.75,4443.5,1439.25,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
51975.47447657585,55967.41305177659,49445.25,54635.0,4343.5,1890.5,1515.75,4570.5,56.0,92.5,0.0,11268.75,8355.0,10434.25,5489.0,1429.5,-0.8660254037844386,0.5,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
51145.37150743604,53890.87704370916,47902.25,52289.5,4305.0,1839.25,1527.75,5225.250000000001,3.0,93.0,0.0,11254.5,8008.75,10426.5,3820.5,1398.75,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
49120.91472801566,50296.05201070011,45950.5,48086.25,4188.75,1787.5,1027.5,6967.0,2.75,93.75,0.0,11251.0,7598.750000000001,9725.5,1900.75,1407.25,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
46946.33678637445,47032.021569013596,43495.75,44748.75,4046.7499999999995,1757.25,889.25,8145.000000000001,2.0,94.5,0.0,11233.0,6452.25,8893.75,577.25,1404.75,-0.2588190451025216,0.9659258262890682,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559
44966.22267450392,44486.483689427376,40984.5,42754.25,3934.0,1826.5,746.0,9056.75,2.0,95.75,0.0,11126.25,4712.25,7560.75,520.0,1404.25,0.0,1.0,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
47875.48095372319,45886.206983439624,38795.25,41613.75,3904.5,1737.2499999999998,826.25,9367.5,2.75,95.5,0.0,11093.500000000002,3909.25,6388.5,70.25,1400.0,0.25881904510252074,0.9659258262890682,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
42784.266889199615,42386.519670680165,38721.75,41340.5,3904.75,1745.0,1330.25,9065.0,3.5,95.0,0.0,10999.5,3758.5,6379.25,46.0,1395.0,0.5,0.8660254037844388,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
40699.48946483433,41285.454959236085,38494.0,41471.25,3889.5,1689.0,1107.75,9422.25,4.25,95.0,0.0,10936.25,3775.25,6173.5,5.0,1396.25,0.7071067811865475,0.7071067811865475,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
41038.27382938564,42298.954873256385,39067.25000000001,42685.25,3902.5,1756.5,1209.5,9514.5,3.25,94.25,0.0,10924.75,3829.25,6303.75,119.0,1410.0,0.8660254037844386,0.5,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
42400.56231454015,45080.189905419946,40394.24999999999,45625.0,3968.5000000000005,1737.0,1318.5,9040.0,3.25,95.0,0.0,11072.25,4251.0,7364.5,132.75,1411.5,0.9659258262890682,0.25881904510252074,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
46116.292621567845,52496.03644347936,42574.75,50841.99999999999,4127.75,1761.5,1164.25,8229.5,304.25,94.75,0.0,11166.5,5081.75,8486.75,686.0,1471.75,1.0,0.0,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
49043.44421932101,56833.48122109473,46688.25,54813.50000000001,4247.25,1865.5,926.25,7830.25,3331.5,94.0,0.0,11198.75,5227.0,8732.0,1772.7500000000002,1463.0,0.9659258262890682,-0.25881904510252063,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
52738.574108332396,59496.859764531255,51756.99999999999,58240.24999999999,4287.5,1902.4999999999998,779.0,6100.5,8724.5,94.0,0.0,11223.5,5219.5,8777.25,3171.25,1477.5,0.8660254037844388,-0.4999999999999998,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
55969.08886049688,59544.26821795106,54599.0,60192.99999999999,4190.5,1927.75,647.25,6262.250000000001,13116.5,93.5,0.0,10951.5,5202.75,8534.75,2207.0,1465.25,0.7071067811865475,-0.7071067811865475,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
59851.92638142407,60976.931712180376,56971.0,61837.74999999999,4112.25,1998.25,602.0,6416.0,15829.75,93.25,0.0,10891.75,5129.25,8244.5,2189.25,1464.75,0.5,-0.8660254037844387,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
61421.319527834654,61069.590681284666,56824.75,62940.0,4062.75,2024.7499999999995,528.75,6165.0,17132.5,94.0,0.0,10921.75,4815.75,7471.75,2146.0,1461.75,0.25881904510252096,-0.9659258262890682,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
61897.56322157383,61955.45864863694,56266.5,61882.99999999999,3982.25,1972.25,472.0,6536.5,17332.0,93.5,0.0,11026.0,4743.0,7475.749999999999,1155.75,1477.5,2.220446049250313e-16,-1.0,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
61339.052265673876,60840.112705260515,56665.75,60973.49999999999,3924.25,1925.75,743.25,7691.25,17262.0,93.0,0.0,11233.5,4588.75,7500.750000000001,241.75,1461.5,-0.25881904510252074,-0.9659258262890683,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
59486.69266785681,59918.81715479493,56236.75,59159.0,3916.0000000000005,1993.25,766.0,7928.5,16608.5,92.25,0.0,11215.75,4641.5,7379.999999999999,243.75,1451.25,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
56191.764069125056,58463.711108118296,53862.25,57073.0,3943.2500000000005,1865.0,595.75,7627.749999999999,14647.5,92.0,0.0,11252.5,4898.25,7366.750000000001,125.5,1448.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
52976.76526030898,57326.029070556164,50675.75,55825.75,4041.5,1850.0,429.75,6891.0,11801.5,92.0,0.0,11307.0,4974.75,7390.75,434.25,1463.25,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
51940.57830512524,56773.17405451834,49898.5,55684.25000000001,4148.0,1843.75,267.0,6297.25,9198.75,93.75,0.0,11403.75,5167.25,8441.25,1581.25,1456.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
51683.796583235264,56701.21977867186,46671.75,55000.74999999999,4286.25,1788.25,143.75,5569.75,5097.25,94.0,0.0,11362.25,5358.25,8847.5,2658.0,1466.5,-1.0,-2.220446049250313e-16,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
51387.7293664515,56384.17556659877,44584.25,53610.0,4355.25,1905.7500000000002,95.0,5337.75,1469.0000000000002,94.25,0.0,11376.0,5235.5,8653.0,4592.75,1470.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
51002.46647696197,54912.74256301671,41710.75,51946.74999999999,4359.25,1925.5,67.25,5333.0,53.5,94.75,0.0,11398.5,5483.25,8582.75,2939.5,1473.5,-0.8660254037844386,0.5,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
50016.4963221848,52569.624997504056,39991.5,49513.24999999999,4316.25,1878.75,26.0,5185.5,3.0,95.0,0.0,11389.0,5588.75,8569.25,1461.25,1478.75,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
48125.617785960436,49053.89125974476,39149.25,45693.0,4221.75,1860.75,5.25,5351.25,2.5,95.0,0.0,11353.25,5438.75,8317.5,1023.5,1479.75,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
45740.85005572438,45937.86225832254,36595.0,42492.0,4132.25,1735.75,10.25,5805.25,2.5,95.5,0.0,11334.75,3986.75,7690.749999999999,316.75,1484.5,-0.2588190451025216,0.9659258262890682,0.0,1.0,-0.43388373911755795,-0.9009688679024191,-0.8064799463209447,-0.5912614448635782,-0.8229838658936564,-0.5680647467311559
41056.13144528866,41736.07120124996,34417.0,40120.0,4055.5,1687.5,74.0,6211.5,2.5,95.75,0.0,11382.0,2944.75,6179.0,326.25,1458.25,0.0,1.0,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.8165380514459157,-0.5772916165517278,-0.8229838658936564,-0.5680647467311559
